date,index_return,start_return
2024-12-13,1.4159871263719164,2.733929702641312
2024-12-16,1.4316774916795458,2.735039820939726
2024-12-17,1.4203271290627162,2.7353567991456087
2024-12-18,1.3854913692819282,2.725066946022285
2024-12-19,1.3729074849558762,2.715736250472612
2024-12-20,1.3849393390551155,2.7277491108830114
2024-12-23,1.408470923733695,2.7274125127729096
2024-12-24,1.4188854611300408,2.729924202961091
2024-12-26,1.41858446028174,2.7298419982294715
2024-12-27,1.4095659268131013,2.727369750035378
2024-12-30,1.392364389241911,2.722535154013251
2024-12-31,1.3850103630727044,2.710748263161545
2025-01-02,1.3888932317775988,2.7128103612245855
2025-01-03,1.411014188089934,2.718674674377213
2025-01-06,1.4340345789698095,2.7165795683364387
2025-01-07,1.4205312559439545,2.717647903051798
2025-01-08,1.413505654764583,2.719122260670167
2025-01-10,1.3924684858350964,2.7195355762009314
2025-01-13,1.390066105049689,2.7173054950482722
2025-01-14,1.3948289054003224,2.7174431926960367
2025-01-15,1.4137037210697592,2.724277246727618
2025-01-16,1.4137074977768809,2.724277927880631
2025-01-17,1.4370338182700197,2.7221121593718487
2025-01-21,1.4474878125292405,2.720346602795315
2025-01-22,1.4603540007870637,2.7184389418800894
2025-01-23,1.4599067906674448,2.718887997435337
2025-01-24,1.4440198529478467,2.7209722825507647
2025-01-27,1.3812326753814215,2.7036423335494484
2025-01-28,1.3871992153747443,2.720185201794171
2025-01-29,1.3893995940052521,2.7241527949745024
2025-01-30,1.4051228720314424,2.7324154821828515
2025-01-31,1.4022944424817698,2.7316731320304775
2025-02-03,1.3875439830268095,2.7309668463220826
2025-02-04,1.3971635434632255,2.7356478946347407
2025-02-05,1.4121218886897682,2.7340980361270177
2025-02-06,1.412220558431138,2.7349767197648776
2025-02-07,1.3983241480718769,2.7342988927321894
2025-02-10,1.4099846656498645,2.7379574036815075
2025-02-11,1.410443166045126,2.737682002175085
2025-02-12,1.4109132900586434,2.7371417451448465
2025-02-13,1.422793279936936,2.7405800736754
2025-02-14,1.4240435746319253,2.741094548739852
2025-02-18,1.4367086456853793,2.739942631682446
2025-02-19,1.4491811502126164,2.738293819666028
2025-02-20,1.4498780427508915,2.736681382452685
2025-02-21,1.4226860851864649,2.7316617666236778
2025-02-24,1.4036378664741693,2.722912873970659
2025-02-25,1.3866548996946786,2.6893560248856203
2025-02-26,1.3994689791944845,2.714469025148312
2025-02-27,1.3523042161880172,2.7002758532414894
2025-02-28,1.3672405594635457,2.717255415276639
2025-03-03,1.3374825108911768,2.711058260484125
2025-03-04,1.3396465484151316,2.707788125703036
2025-03-05,1.357561441771498,2.721477092578868
2025-03-06,1.322826040736681,2.7208837009538396
2025-03-07,1.3447689648200067,2.737147197648012
2025-03-10,1.3045660413299307,2.730280821700387
2025-03-11,1.2951510743825727,2.7225743162547626
2025-03-12,1.3112502291189412,2.7414651669345163
2025-03-13,1.3041625535765997,2.735522752198004
2025-03-14,1.3306516086186084,2.7546631405581725
2025-03-17,1.34384934586566,2.7534289217620733
2025-03-18,1.3312581957994485,2.754883040554491
2025-03-19,1.3397891898112626,2.7562663639156213
2025-03-20,1.3334519743959945,2.7572584261319593
2025-03-21,1.3265381411410995,2.7587024494262575
2025-03-24,1.3518997157692707,2.755269103356935
2025-03-25,1.3490369959264188,2.7557729120255527
2025-03-26,1.3257304019255252,2.759894083648585
2025-03-27,1.3110148843030203,2.7625080911932165
2025-03-28,1.2846986708759,2.751706638143676
2025-03-31,1.283601794689769,2.748915119428834
2025-04-01,1.2852084499762895,2.750741738754397
2025-04-02,1.291171862718132,2.7600944230017777
2025-04-03,1.2100404144454393,2.6648726443048383
2025-04-04,1.147165253958242,2.5292370794400116
2025-04-07,1.1621074128080464,2.5638679808143543
2025-04-08,1.1326910035262572,2.5244138028831076
2025-04-09,1.275499373616065,2.857517096460338
2025-04-10,1.2098782959867702,2.8698107481485646
2025-04-11,1.2282363461374772,2.866256193710324
2025-04-14,1.2344875608750951,2.86505600858344
2025-04-15,1.2370476700154298,2.864567875131454
2025-04-16,1.2052883857216146,2.8706347647987545
2025-04-17,1.2021027466542358,2.871252404597939
2025-04-21,1.1852151213530409,2.8745327065574866
2025-04-22,1.2036658232811501,2.8709149583532176
2025-04-23,1.2326411403921185,2.8652920428752187
2025-04-24,1.2766810854646857,2.856864326366377
2025-04-25,1.285416499935603,2.8552308766647005
2025-04-28,1.2842010326894404,2.855456168033227
2025-04-29,1.2783532148540495,2.856547926646632
2025-04-30,1.2833604814700843,2.8556084057226925
2025-05-01,1.2847330801480994,2.8553505139715702
2025-05-02,1.3121698077805468,2.850239010011718
2025-05-05,1.3054865768944195,2.8514657868201616
2025-05-06,1.2968539527067342,2.853061165393414
2025-05-07,1.3098440244850629,2.851042313681564
2025-05-08,1.318043603168133,2.8495292176282923
2025-05-09,1.3258064815640465,2.8481091435345576
2025-05-12,1.3844972947670158,2.837377833514906
2025-05-13,1.4073694787684674,2.8333048830748573
2025-05-14,1.411731898765476,2.8328128484920914
2025-05-15,1.4077966011943261,2.8335725141494303
2025-05-16,1.4081386034823118,2.8336858558520523
2025-05-19,1.4040429610425704,2.8314938996452743
2025-05-20,1.4021833355040068,2.829936319168887
2025-05-21,1.3853040226753623,2.810472441086439
2025-05-22,1.3789653869019816,2.793623991859239
2025-05-23,1.365981950321017,2.7460224158885667
2025-05-27,1.3948085293349863,2.8751921185008826
2025-05-28,1.3899779797081764,2.864901832382583
2025-05-29,1.3936196525610334,2.875018126923213
2025-05-30,1.379036734872041,2.8385480904564218
2025-06-02,1.3914072013237928,2.8890669620743283
2025-06-03,1.4123012702489703,2.9418985626802443
2025-06-04,1.4233806564571578,2.956911336994014
2025-06-05,1.4188329356698297,2.95069822572971
2025-06-06,1.426130710020804,2.9647908911728322
2025-06-09,1.4435668662154448,2.988418893617084
2025-06-10,1.4610811980731635,3.0121986148612097
2025-06-11,1.4578506122613433,3.0078159460701004
2025-06-12,1.4596387799827495,3.010854826753722
2025-06-13,1.4374973722086393,2.9748378443962253
2025-06-16,1.4634398714079793,3.060802239394579
2025-06-17,1.4553372468272927,3.0492127204881347
2025-06-18,1.4583058059194312,3.0544237997954444
2025-06-20,1.452791646188386,3.0459777457387904
2025-06-23,1.4598429909720085,3.061957762670545
2025-06-24,1.4910660355055534,3.1049605593580307
2025-06-25,1.4981590181219573,3.1146565811427362
2025-06-26,1.5061808982256137,3.1258180689915602
2025-06-27,1.5065743550070418,3.126360205666606
2025-06-30,1.5074777548634657,3.127534517358508
2025-07-01,1.502976828086352,3.120725183128578
2025-07-02,1.518702803082154,3.152127127909168
2025-07-03,1.5246773702457577,3.160373418015432
2025-07-07,1.5085900817824731,3.138366475166583
2025-07-08,1.5229680778251422,3.175490588636068
2025-07-09,1.5270435284509531,3.182345701847952
2025-07-10,1.5347655933068738,3.1929592563434177
2025-07-11,1.532858623899767,3.1902885199668867
2025-07-14,1.526336332793226,3.1807845894431575
2025-07-15,1.5334642046193292,3.1973920603916004
2025-07-16,1.5319541167987274,3.195657053482379
2025-07-17,1.536660085317068,3.203152084509051
2025-07-18,1.5370651239138369,3.2037022445862857
2025-07-21,1.5386388433841067,3.2060293753242584
2025-07-22,1.527489471596643,3.190676925282112
2025-07-23,1.5245328421675575,3.1803976266490444
2025-07-24,1.5232790735316761,3.1751733967728377
2025-07-25,1.5240478913483937,3.176075308469827
2025-07-28,1.5376137218967583,3.22903582947494
2025-07-29,1.5384415690498339,3.2306228233648744
2025-07-30,1.5438965302516203,3.238812423643768
2025-07-31,1.518372575239251,3.2029733321677076
2025-08-01,1.5050453694575934,3.1605417663410194
2025-08-04,1.5192707620469128,3.223813045488334
2025-08-05,1.5125169518582016,3.210280564710201
2025-08-06,1.509384614129564,3.200987120282719
2025-08-07,1.5221281443816892,3.235294643368412
2025-08-08,1.5306652927698314,3.247002294297167
2025-08-11,1.5286001284120678,3.244544790599593
2025-08-12,1.5557895552676544,3.2896191697782453
2025-08-13,1.5676910396772137,3.302230678396365
2025-08-14,1.5683950071098667,3.303094643306723
2025-08-15,1.5498843974887047,3.2773009241316644
2025-08-18,1.5520453639170855,3.2830838838837972
2025-08-19,1.53763634966191,3.249136032491596
2025-08-20,1.5321671457821726,3.229616889047416
2025-08-21,1.526772813478475,3.2073178167905416
2025-08-22,1.5517170988578204,3.3265723429722396
2025-08-25,1.548999283503073,3.3224494799634128
2025-08-26,1.557251420436316,3.3388618380362907
2025-08-27,1.5592374982605788,3.342595984733653
2025-08-28,1.5641873278661051,3.351277644328925
2025-08-29,1.539911304717499,3.3162348803847914
2025-09-02,1.530169896523843,3.286644471069843
2025-09-03,1.5282600909779513,3.278972139272641
2025-09-04,1.538276664525937,3.3107335625553294
2025-09-05,1.5470725666504868,3.323766506394822
2025-09-08,1.5535768384689392,3.3261516186886633
2025-09-09,1.5548736017818081,3.3272855408650206
2025-09-10,1.5688003190312758,3.340042013689443
2025-09-11,1.575901341360595,3.347423448072099
2025-09-12,1.5777901474860114,3.3496957809258916
2025-09-15,1.5861135571163338,3.3605005612777368
2025-09-16,1.5898079677883032,3.365665608337459
2025-09-17,1.5892386360077038,3.36478633773989
2025-09-18,1.618178234792354,3.4067979338370016
2025-09-19,1.6146950393118027,3.401935870295941
2025-09-22,1.6277932785008793,3.4251613957016835
2025-09-23,1.6252723393005042,3.421626176175385
2025-09-24,1.6231966550516361,3.417903660858997
2025-09-25,1.619514782088432,3.410588514131882
2025-09-26,1.6225289003681231,3.418568597745552
2025-09-29,1.6237991655945347,3.421616286133453
2025-09-30,1.6310619650569986,3.433727249005085
2025-10-01,1.647335392063771,3.4564954527838285
2025-10-02,1.6634131895695052,3.4789270568876227
2025-10-03,1.6579427925920092,3.471294209195734
2025-10-06,1.683338944664661,3.517949059966359
2025-10-07,1.6641313311241994,3.4911183422353926
2025-10-08,1.693752894268766,3.563453289805971
2025-10-09,1.6894585939087008,3.557417836509333
2025-10-10,1.6305506036694009,3.4608850220877025
2025-10-13,1.6727360243275256,3.6269292576085657
2025-10-14,1.6552445167259875,3.6012275513666747
2025-10-15,1.6813431454438494,3.657775880934306
2025-10-16,1.6836858506310395,3.66001927244784
2025-10-17,1.6830735056949522,3.6611931143179164
2025-10-20,1.6995642217055331,3.688394888605993
2025-10-21,1.6949907755862277,3.6818118765344927
2025-10-22,1.673009995676763,3.644127267872928
2025-10-23,1.6944859789082214,3.707515253237145
2025-10-24,1.7103560148304784,3.73214750910363
2025-10-27,1.7369604435260195,3.7706583520079966
2025-10-28,1.739373321007113,3.7741494963067534
2025-10-29,1.7539597457708744,3.7952141498811094
2025-10-30,1.7391617312375418,3.773824565039774
2025-10-31,1.7433404435383855,3.7833195061443807
2025-11-03,1.7491589245023258,3.794553493577998
2025-11-04,1.7123303571869326,3.7399431212990324
2025-11-05,1.7389828180292626,3.8285559405417318
2025-11-06,1.7135174093306444,3.785985708452928
2025-11-07,1.704689055094016,3.762902515096165
2025-11-10,1.730792591735893,3.8449040448725937
2025-11-11,1.7121625529816937,3.813892103890458
2025-11-12,1.7245909192190108,3.846994986669964
2025-11-13,1.6914784844301605,3.788440536694452
2025-11-14,1.6891630830678193,3.7809026627308655
2025-11-17,1.6728835587408153,3.7428748278547608
2025-11-18,1.6515294247160128,3.685368587877722
2025-11-19,1.6661303793022055,3.74509089887889
2025-11-20,1.6225758179596412,3.6428802294610065
2025-11-21,1.6328769784808184,3.6828735829811667
2025-11-24,1.6727988201890625,3.8294072494549045
2025-11-25,1.6773758305047515,3.832738985574798
2025-11-26,1.7016047415489586,3.8399222067035774
2025-11-28,1.7183190085817286,3.838084966543625
2025-12-01,1.7177368896047172,3.837450423351612
2025-12-02,1.7353064218060612,3.8362919245942995
2025-12-03,1.7537864042743292,3.8413516311786453
2025-12-04,1.7455278078904157,3.837567343848224
2025-12-05,1.754738220618667,3.8496501117552744
2025-12-08,1.7630388704389364,3.857345123764146
2025-12-09,1.7615482139921061,3.856073973065055
2025-12-10,1.7740428433306115,3.871244127789366
2025-12-11,1.7691581695196925,3.8655608026178077
2025-12-12,1.7252979045994838,3.7897822805777457
2025-12-15,1.7203926187771386,3.7694290341073318
2025-12-16,1.7165201613195906,3.751674455388655
2025-12-17,1.6823259401597719,3.583102035173793
2025-12-18,1.704494544452587,3.690373403099418
2025-12-19,1.7290693468368648,3.7770082275224968
2025-12-22,1.741578473490115,3.791541170592952
2025-12-23,1.7458822336986428,3.79534631506177
2025-12-24,1.749953012112433,3.7998421699336937
2025-12-26,1.7496574644630838,3.79945896764178
2025-12-29,1.7465620971220281,3.7952405346998956
2025-12-30,1.745003418934849,3.792165246925225
2025-12-31,1.732663458651484,3.763091948697569
