date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2018-11-01,2018,11,2018-11,-0.105408,0.894592,-0.09214783184571973,-0.047391784492278766
2018-11-02,2018,11,2018-11,-0.087594,0.912406,-0.07775040942441247,0.015618930731943204
2018-11-05,2018,11,2018-11,-0.077337,0.922663,-0.06927313995721651,0.009108725158689546
2018-11-06,2018,11,2018-11,-0.090308,0.909692,-0.07996103966803392,-0.011617109370090528
2018-11-07,2018,11,2018-11,-0.104164,0.895836,-0.09119570539063582,-0.012349469696754656
2018-11-08,2018,11,2018-11,-0.100864,0.899136,-0.08854668215721173,0.002906933472418771
2018-11-09,2018,11,2018-11,-0.078592,0.921408,-0.07033448814207022,0.019600838628952122
2018-11-12,2018,11,2018-11,-0.030576,0.969424,-0.028642785279103133,0.042843222614240783
2018-11-13,2018,11,2018-11,-0.04519,0.95481,-0.041757672558371595,-0.01368753484872065
2018-11-14,2018,11,2018-11,-0.050664,0.949336,-0.046613473009362805,-0.005089411182242487
2018-11-15,2018,11,2018-11,-0.083932,0.916068,-0.07469243397033554,-0.030448984622027053
2018-11-16,2018,11,2018-11,-0.070318,0.929682,-0.06333806525494623,0.012123491769923889
2018-11-19,2018,11,2018-11,-0.028245,0.971755,-0.02645423883647191,0.03787050688357729
2018-11-20,2018,11,2018-11,-0.035105,0.9648950000000001,-0.032839142436045576,-0.006566386424470716
2018-11-21,2018,11,2018-11,-0.036284,0.963716,-0.03380017761170284,-0.0009978492054214527
2018-11-23,2018,11,2018-11,-0.039149,0.960851,-0.03644786587288451,-0.0027418428819692142
2018-11-26,2018,11,2018-11,-0.04861,0.95139,-0.04445370264104087,-0.008458738209391026
2018-11-27,2018,11,2018-11,-0.049956,0.950044,-0.045618196502144825,-0.0012204513187350496
2018-11-28,2018,11,2018-11,-0.074599,0.925401,-0.0665645093337629,-0.022460583162188685
2018-11-29,2018,11,2018-11,-0.066386,0.9336139999999999,-0.059667824966764704,0.007335094693781685
2018-11-30,2018,11,2018-11,-0.082111,0.917889,-0.07278717560493375,-0.014146193250551775
2018-12-03,2018,12,2018-12,-0.11233,0.88767,-0.09702832986066268,-0.026830100499432463
2018-12-04,2018,12,2018-12,-0.055607,0.944393,-0.050445942770730445,0.04911921179072798
2018-12-06,2018,12,2018-12,-0.048912,0.951088,-0.044599134922310935,0.006126143471388623
2018-12-07,2018,12,2018-12,-0.006892,0.993108,-0.006527601061918742,0.03836264636677611
2018-12-10,2018,12,2018-12,-0.020755,0.979245,-0.019409844085019667,-0.013132686926924597
2018-12-11,2018,12,2018-12,-0.027767,0.972233,-0.025800744534948628,-0.006559457831414317
2018-12-12,2018,12,2018-12,-0.043274,0.956726,-0.03965029230764372,-0.014417128225930331
2018-12-13,2018,12,2018-12,-0.041074,0.958926,-0.03771054813125441,0.0020157595748580004
2018-12-14,2018,12,2018-12,-0.024735,0.975265,-0.023037098940265732,0.01503148222836892
2018-12-17,2018,12,2018-12,-0.010053,0.989947,-0.009485711496486582,0.013691361959079162
2018-12-18,2018,12,2018-12,-0.023272,0.976728,-0.021672879292222058,-0.012466413567796097
2018-12-19,2018,12,2018-12,0.021398,1.021398,0.02081306783133985,0.041578916775589225
2018-12-20,2018,12,2018-12,0.024369,1.024369,0.02386824150962852,0.002972213932813439
2018-12-21,2018,12,2018-12,0.028115,1.0281150000000001,0.02801378533194465,0.003979901729713964
2018-12-24,2018,12,2018-12,0.046707,1.046707,0.04794445401642422,0.018819600667183356
2018-12-26,2018,12,2018-12,0.015105,1.015105,0.014627046733753701,-0.03370225699730711
2018-12-27,2018,12,2018-12,0.008165,1.008165,0.007854576135335245,-0.00671878911407453
2018-12-28,2018,12,2018-12,0.000793,1.000793,0.0007574214774090926,-0.007091973487322267
2018-12-31,2018,12,2018-12,-0.006816,0.993184,-0.006465827420995218,-0.007268111356812823
2019-01-02,2019,1,2019-01,-0.013757,0.986243,-0.012966000582368853,-0.0065846771926658665
2019-01-03,2019,1,2019-01,0.049197,1.049197,0.04923616493856242,0.05934859381575219
2019-01-04,2019,1,2019-01,0.002709,1.002709,0.002594545024907413,-0.04645491156444692
2019-01-07,2019,1,2019-01,-0.017013,0.982987,-0.01599735011841974,-0.018886528108891465
2019-01-08,2019,1,2019-01,-0.012723,0.987277,-0.012015523750880552,0.004029057860513441
2019-01-09,2019,1,2019-01,-0.040205,0.959795,-0.03701804849780532,-0.02595664816556653
2019-01-10,2019,1,2019-01,-0.04989,0.95011,-0.045532513523310225,-0.008919922197243135
2019-01-11,2019,1,2019-01,-0.061577,0.938423,-0.05560005141626234,-0.010661399250943226
2019-01-14,2019,1,2019-01,-0.043267,0.9567330000000001,-0.03971235457213196,0.016549637644525106
2019-01-15,2019,1,2019-01,-0.046,0.954,-0.04210138447111922,-0.0024949061015895335
2019-01-16,2019,1,2019-01,-0.036,0.964,-0.03325325390092815,0.009152480322167311
2019-01-17,2019,1,2019-01,-0.046254,0.953746,-0.04233350852980966,-0.009479348316907221
2019-01-18,2019,1,2019-01,-0.074992,0.925008,-0.0668973604881049,-0.026316407089894467
2019-01-22,2019,1,2019-01,-0.042115,0.957885,-0.03867995095734034,0.02937177704884586
2019-01-23,2019,1,2019-01,-0.034443,0.965557,-0.03185912974950322,0.00704508797762704
2019-01-24,2019,1,2019-01,-0.097468,0.902532,-0.08520702499252475,-0.058304345969710125
2019-01-25,2019,1,2019-01,-0.121691,0.878309,-0.10421441596293646,-0.02121010933934442
2019-01-28,2019,1,2019-01,-0.098168,0.901832,-0.0857661337094322,0.020187118246810742
2019-01-29,2019,1,2019-01,-0.08133,0.91867,-0.07209434483642618,0.014738792199654127
2019-01-30,2019,1,2019-01,-0.114311,0.885689,-0.09847632941913598,-0.029255898517268397
2019-01-31,2019,1,2019-01,-0.114319,0.8856809999999999,-0.09852511321359692,-5.408929687189534e-05
2019-02-01,2019,2,2019-02,-0.128078,0.871922,-0.10907647271368914,-0.011844768346315648
2019-02-04,2019,2,2019-02,-0.134373,0.865627,-0.1138653799288547,-0.005402225756384049
2019-02-05,2019,2,2019-02,-0.139405,0.860595,-0.11759213904954469,-0.004224879889676902
2019-02-06,2019,2,2019-02,-0.171559,0.828441,-0.14092277581725288,-0.027151195882282986
2019-02-07,2019,2,2019-02,-0.146966,0.853034,-0.12339711801478392,0.019958163977255472
2019-02-08,2019,2,2019-02,-0.144186,0.855814,-0.12127660320025657,0.002414748930251842
2019-02-11,2019,2,2019-02,-0.150297,0.849703,-0.12580316847277861,-0.005176427477112777
2019-02-12,2019,2,2019-02,-0.170245,0.829755,-0.13954488805040466,-0.01605213563448249
2019-02-13,2019,2,2019-02,-0.174005,0.825995,-0.14217242697221721,-0.0030634235242188446
2019-02-14,2019,2,2019-02,-0.177025,0.822975,-0.14425118992553665,-0.0024298215454263694
2019-02-15,2019,2,2019-02,-0.182235,0.817765,-0.14773783789127415,-0.004095298890744781
2019-02-19,2019,2,2019-02,-0.180033,0.819967,-0.14615405053321295,0.0018557723962139283
2019-02-20,2019,2,2019-02,-0.19056,0.8094399999999999,-0.15339323902114266,-0.00855060112321504
2019-02-21,2019,2,2019-02,-0.182363,0.817637,-0.147890270738122,0.006451892012266369
2019-02-22,2019,2,2019-02,-0.192257,0.807743,-0.15424952218854893,-0.007543443055280985
2019-02-25,2019,2,2019-02,-0.201514,0.798486,-0.1603646746375429,-0.0072896160046982406
2019-02-26,2019,2,2019-02,-0.193438,0.806562,-0.15489883370606516,0.006469371950286296
2019-02-27,2019,2,2019-02,-0.178604,0.821396,-0.144758886434311,0.011854380729334757
2019-02-28,2019,2,2019-02,-0.179995,0.820005,-0.14580381658226516,-0.0012224891618436429
2019-03-01,2019,3,2019-03,-0.187838,0.812162,-0.15081305956307756,-0.005916530521671071
2019-03-04,2019,3,2019-03,-0.187883,0.812117,-0.15083707472469265,-2.8282453045092026e-05
2019-03-05,2019,3,2019-03,-0.18289,0.81711,-0.14739697348837377,0.004035556054269418
2019-03-06,2019,3,2019-03,-0.163902,0.836098,-0.13431286408609744,0.015092532625085253
2019-03-07,2019,3,2019-03,-0.157862,0.842138,-0.13076740813602183,0.004051573719840218
2019-03-08,2019,3,2019-03,-0.158191,0.841809,-0.13115945573048682,-0.00045061628449161173
2019-03-11,2019,3,2019-03,-0.166643,0.833357,-0.1350211745853389,-0.004548233977282212
2019-03-12,2019,3,2019-03,-0.168817,0.831183,-0.1362750085619877,-0.001454957182390526
2019-03-13,2019,3,2019-03,-0.171619,0.828381,-0.13797963500402766,-0.0019815411281776107
2019-03-14,2019,3,2019-03,-0.165273,0.834727,-0.1336076539392519,0.005044055929271485
2019-03-15,2019,3,2019-03,-0.198235,0.8017650000000001,-0.1557347169906641,-0.026280507844802292
2019-03-18,2019,3,2019-03,-0.195624,0.804376,-0.1539258140221974,0.0021392100667047
2019-03-19,2019,3,2019-03,-0.211223,0.7887770000000001,-0.16406957744185668,-0.012144867807789117
2019-03-20,2019,3,2019-03,-0.198065,0.8019350000000001,-0.15530861214115765,0.01038199186047839
2019-03-21,2019,3,2019-03,-0.237969,0.762031,-0.1803613304344286,-0.030684631262511752
2019-03-22,2019,3,2019-03,-0.20668,0.79332,-0.16119156108966215,0.02272865520796785
2019-03-25,2019,3,2019-03,-0.191713,0.808287,-0.15140824865754332,0.011517803596467813
2019-03-26,2019,3,2019-03,-0.201158,0.798842,-0.15736342510991497,-0.007084779006883091
2019-03-27,2019,3,2019-03,-0.186373,0.813627,-0.14786828423230136,0.011110579528737952
2019-03-28,2019,3,2019-03,-0.182864,0.817136,-0.14532647708576152,0.002977910690079466
2019-03-29,2019,3,2019-03,-0.197357,0.802643,-0.15455913164040647,-0.010962232951614137
2019-04-01,2019,4,2019-04,-0.224292,0.7757080000000001,-0.1713721184803858,-0.020383466067983358
2019-04-02,2019,4,2019-04,-0.225278,0.774722,-0.1718631283646408,-0.0005934632613147084
2019-04-03,2019,4,2019-04,-0.252622,0.747378,-0.1885661960636429,-0.02061414110946136
2019-04-04,2019,4,2019-04,-0.255626,0.744374,-0.19039589199696627,-0.0022597735032149346
2019-04-05,2019,4,2019-04,-0.263878,0.7361219999999999,-0.19513252907062073,-0.005892828635481129
2019-04-08,2019,4,2019-04,-0.266408,0.733592,-0.1965382541652615,-0.0017506627704679811
2019-04-09,2019,4,2019-04,-0.25326,0.74674,-0.18880264077205877,0.009527705674182707
2019-04-10,2019,4,2019-04,-0.261648,0.738352,-0.19355547437849419,-0.005904460507216047
2019-04-11,2019,4,2019-04,-0.26119,0.73881,-0.1933739993228505,0.00022484793214472276
2019-04-12,2019,4,2019-04,-0.278399,0.7216009999999999,-0.20329986748777162,-0.012475780047719986
2019-04-15,2019,4,2019-04,-0.268148,0.731852,-0.19728338265250522,0.007495506399950891
2019-04-16,2019,4,2019-04,-0.310699,0.6893009999999999,-0.22150087559231768,-0.031134963387519532
2019-04-17,2019,4,2019-04,-0.333078,0.666922,-0.23357537032565756,-0.01576759900053548
2019-04-18,2019,4,2019-04,-0.332921,0.667079,-0.2334322617624579,0.0001867484798703245
2019-04-22,2019,4,2019-04,-0.331056,0.668944,-0.23230359098035702,0.0014712336617843658
2019-04-23,2019,4,2019-04,-0.342292,0.657708,-0.23773606960663074,-0.0071493300414606775
2019-04-24,2019,4,2019-04,-0.356452,0.643548,-0.24530447150219248,-0.010020563615681044
2019-04-25,2019,4,2019-04,-0.329508,0.670492,-0.23081276481959845,0.018865086238340822
2019-04-26,2019,4,2019-04,-0.317456,0.682544,-0.2242236263167462,0.008495558538785475
2019-04-29,2019,4,2019-04,-0.315226,0.684774,-0.22291624303651747,0.0016832343755612822
2019-04-30,2019,4,2019-04,-0.328543,0.671457,-0.23050815969335658,-0.009847132087285826
2019-05-01,2019,5,2019-05,-0.318764,0.681236,-0.22545006950799606,0.006520711095485798
2019-05-02,2019,5,2019-05,-0.335057,0.6649430000000001,-0.23471609636379576,-0.012078181672880328
2019-05-03,2019,5,2019-05,-0.333735,0.666265,-0.23196961483431378,0.003616997682760026
2019-05-06,2019,5,2019-05,-0.3126,0.6874,-0.2208721731169434,0.014214210208611355
2019-05-07,2019,5,2019-05,-0.287382,0.712618,-0.2081876709697148,0.015878927090799633
2019-05-08,2019,5,2019-05,-0.277677,0.722323,-0.20289128524315825,0.0066317619987035226
2019-05-09,2019,5,2019-05,-0.267427,0.7325729999999999,-0.1975817437376408,0.006587508479744986
2019-05-10,2019,5,2019-05,-0.26839,0.73161,-0.1980004821789213,-0.0005226167115339742
2019-05-13,2019,5,2019-05,-0.227732,0.772268,-0.17624974481172218,0.025852138971042216
2019-05-14,2019,5,2019-05,-0.248655,0.751345,-0.1881042440738081,-0.014722790352366788
2019-05-15,2019,5,2019-05,-0.248089,0.751911,-0.18623880398585224,0.002315363911990609
2019-05-16,2019,5,2019-05,-0.222472,0.777528,-0.1696961361112893,0.020006652882137876
2019-05-17,2019,5,2019-05,-0.199428,0.8005720000000001,-0.15513677372877743,0.01719391146332061
2019-05-20,2019,5,2019-05,-0.156733,0.843267,-0.12699186415334174,0.03198356804779812
2019-05-21,2019,5,2019-05,-0.174881,0.8251189999999999,-0.13884943177170805,-0.013860852710800176
2019-05-22,2019,5,2019-05,-0.150525,0.849475,-0.12208981998984092,0.019050858122273473
2019-05-23,2019,5,2019-05,-0.140762,0.859238,-0.11597786582660141,0.006853517134912557
2019-05-24,2019,5,2019-05,-0.13051,0.86949,-0.10847833646506821,0.008409327098419128
2019-05-28,2019,5,2019-05,-0.122567,0.877433,-0.10275606170200746,0.006363597610636984
2019-05-29,2019,5,2019-05,-0.131364,0.868636,-0.1097349873819834,-0.007806220973640587
2019-05-30,2019,5,2019-05,-0.139588,0.860412,-0.11562915922516159,-0.006676552732208796
2019-05-31,2019,5,2019-05,-0.126733,0.873267,-0.10656984436018113,0.010091055930419257
2019-06-03,2019,6,2019-06,-0.139493,0.860507,-0.11701479978284224,-0.011719356653813295
2019-06-04,2019,6,2019-06,-0.179104,0.820896,-0.14395138614855507,-0.03183952954092395
2019-06-05,2019,6,2019-06,-0.170041,0.829959,-0.13765140067922488,0.00730673511993174
2019-06-06,2019,6,2019-06,-0.187413,0.812587,-0.1496432795447662,-0.014098567505816395
2019-06-07,2019,6,2019-06,-0.202195,0.797805,-0.15964849608041298,-0.011898370249864287
2019-06-10,2019,6,2019-06,-0.233504,0.7664960000000001,-0.17997871008302824,-0.024782759822776446
2019-06-11,2019,6,2019-06,-0.238659,0.761341,-0.1832315050392208,-0.003982313062173448
2019-06-12,2019,6,2019-06,-0.208268,0.791732,-0.16369387204000352,0.023366021134776815
2019-06-13,2019,6,2019-06,-0.214559,0.7854410000000001,-0.167833976124521,-0.00497419968198709
2019-06-14,2019,6,2019-06,-0.182222,0.817778,-0.14622235319778099,0.025316192320129827
2019-06-17,2019,6,2019-06,-0.172749,0.827251,-0.13965162602872983,0.007639247967132667
2019-06-18,2019,6,2019-06,-0.226276,0.773724,-0.1753400763693952,-0.043275456468102935
2019-06-19,2019,6,2019-06,-0.229013,0.770987,-0.1771037912888631,-0.002143026799044878
2019-06-20,2019,6,2019-06,-0.239476,0.760524,-0.18364711731237027,-0.00801860790814124
2019-06-21,2019,6,2019-06,-0.23214,0.76786,-0.17905097256635705,0.005597713882478428
2019-06-24,2019,6,2019-06,-0.233512,0.7664880000000001,-0.17991546752913645,-0.0010541805175781072
2019-06-25,2019,6,2019-06,-0.220362,0.779638,-0.17215805467828815,0.009328826622112207
2019-06-26,2019,6,2019-06,-0.258876,0.741124,-0.1959252007232215,-0.02963610143842743
2019-06-27,2019,6,2019-06,-0.276157,0.723843,-0.20601013427877268,-0.012724536550767107
2019-06-28,2019,6,2019-06,-0.27731,0.72269,-0.20660891656605485,-0.0007550998809819909
2019-07-01,2019,7,2019-07,-0.30582,0.69418,-0.22225267151108563,-0.020214122270951318
2019-07-02,2019,7,2019-07,-0.287568,0.712432,-0.21163393345698345,0.013482532751091902
2019-07-03,2019,7,2019-07,-0.279378,0.720622,-0.20654858660657605,0.006421056654428381
2019-07-05,2019,7,2019-07,-0.272213,0.727787,-0.2024041133213248,0.005193613379749662
2019-07-08,2019,7,2019-07,-0.264012,0.735988,-0.1978359809081015,0.005683087764596251
2019-07-09,2019,7,2019-07,-0.269941,0.730059,-0.2010284766166912,-0.004004606968147639
2019-07-10,2019,7,2019-07,-0.27731,0.72269,-0.20486841845914183,-0.004844761020771804
2019-07-11,2019,7,2019-07,-0.281323,0.718677,-0.2072511820655789,-0.003005103636103179
2019-07-12,2019,7,2019-07,-0.304372,0.695628,-0.22022451493646844,-0.016662784606249925
2019-07-15,2019,7,2019-07,-0.315623,0.684377,-0.22638322245416787,-0.007967198057410307
2019-07-16,2019,7,2019-07,-0.3022,0.6978,-0.21908096437795677,0.009338915399345171
2019-07-17,2019,7,2019-07,-0.308292,0.691708,-0.22283482613873196,-0.004821267273391938
2019-07-18,2019,7,2019-07,-0.327752,0.672248,-0.2335080303162581,-0.013933033545383333
2019-07-19,2019,7,2019-07,-0.329727,0.670273,-0.2352003742432569,-0.0022052340735497777
2019-07-22,2019,7,2019-07,-0.350755,0.6492450000000001,-0.2455063036587577,-0.013732939472437922
2019-07-23,2019,7,2019-07,-0.365999,0.634001,-0.25291911261609346,-0.009951411630025886
2019-07-24,2019,7,2019-07,-0.40786,0.59214,-0.27351159442699147,-0.02840392888065102
2019-07-25,2019,7,2019-07,-0.385329,0.614671,-0.262826041744162,0.014460922580631808
2019-07-26,2019,7,2019-07,-0.38029,0.61971,-0.25945980136021873,0.004565166641944729
2019-07-29,2019,7,2019-07,-0.38523,0.61477,-0.26211454964693337,-0.003594664123995339
2019-07-30,2019,7,2019-07,-0.383394,0.616606,-0.2614526689749278,0.0008949824309751886
2019-07-31,2019,7,2019-07,-0.340802,0.659198,-0.24037358048181545,0.02759535682452019
2019-08-01,2019,8,2019-08,-0.316257,0.683743,-0.2275557546226209,0.016540614555565436
2019-08-02,2019,8,2019-08,-0.307889,0.6921109999999999,-0.2248510752043983,0.003449808237952934
2019-08-05,2019,8,2019-08,-0.28077,0.71923,-0.21431210952943003,0.013008244150378045
2019-08-06,2019,8,2019-08,-0.285839,0.714161,-0.21543471510993373,-0.0014470320603157116
2019-08-07,2019,8,2019-08,-0.290826,0.709174,-0.21781487754238882,-0.003052940704013851
2019-08-08,2019,8,2019-08,-0.320652,0.6793480000000001,-0.23367698436179063,-0.020841185077906665
2019-08-09,2019,8,2019-08,-0.296413,0.703587,-0.21984169798904651,0.01773966454636089
2019-08-12,2019,8,2019-08,-0.279221,0.7207790000000001,-0.2098456892567514,0.012644593642906377
2019-08-13,2019,8,2019-08,-0.313066,0.6869339999999999,-0.22853232063058426,-0.024347840678444088
2019-08-14,2019,8,2019-08,-0.269933,0.730067,-0.20329359455540263,0.03170979926082074
2019-08-15,2019,8,2019-08,-0.267645,0.732355,-0.20193502129758512,0.0017021548036411094
2019-08-16,2019,8,2019-08,-0.303279,0.6967209999999999,-0.22288460834016988,-0.026949619137000225
2019-08-19,2019,8,2019-08,-0.328837,0.671163,-0.23730738763821835,-0.018900368830845782
2019-08-20,2019,8,2019-08,-0.323458,0.676542,-0.23428771763551903,0.003944651106523089
2019-08-21,2019,8,2019-08,-0.335065,0.664935,-0.24072460685322983,-0.008475212324079329
2019-08-22,2019,8,2019-08,-0.335853,0.664147,-0.24113504002011976,-0.0005409085503542688
2019-08-23,2019,8,2019-08,-0.275905,0.7240949999999999,-0.20722891751761885,0.04271037860396232
2019-08-26,2019,8,2019-08,-0.280091,0.719909,-0.20860264351587776,-0.0017475224091738628
2019-08-27,2019,8,2019-08,-0.275201,0.724799,-0.20572705008987635,0.0036200337954589434
2019-08-28,2019,8,2019-08,-0.282967,0.717033,-0.2102122166639202,-0.005682342431341025
2019-08-29,2019,8,2019-08,-0.31589,0.68411,-0.22915488866071176,-0.024561804699619327
2019-08-30,2019,8,2019-08,-0.322207,0.677793,-0.23265743726451993,-0.004564872931186237
2019-09-03,2019,9,2019-09,-0.299176,0.700824,-0.21962738831450168,0.01670241305597353
2019-09-04,2019,9,2019-09,-0.332921,0.667079,-0.2380219430008319,-0.024203097961530196
2019-09-05,2019,9,2019-09,-0.376679,0.623321,-0.26125576356990343,-0.031431029945365285
2019-09-06,2019,9,2019-09,-0.380424,0.619576,-0.26315973200299037,-0.0025840966703769563
2019-09-09,2019,9,2019-09,-0.385669,0.614331,-0.2658135390735672,-0.003614808844064177
2019-09-10,2019,9,2019-09,-0.392333,0.607667,-0.26920089083506327,-0.004634418099163984
2019-09-11,2019,9,2019-09,-0.41268,0.5873200000000001,-0.2789884013519772,-0.013593220613328238
2019-09-12,2019,9,2019-09,-0.415615,0.5843849999999999,-0.28032836182814536,-0.0018627168149667472
2019-09-13,2019,9,2019-09,-0.413106,0.586894,-0.2792014635877429,0.0015626821086199838
2019-09-16,2019,9,2019-09,-0.40471,0.59529,-0.2753126572420618,0.005360131356225151
2019-09-17,2019,9,2019-09,-0.405871,0.594129,-0.2754843997381037,-0.00023752041779245836
2019-09-18,2019,9,2019-09,-0.40868,0.5913200000000001,-0.2768836852895795,-0.0019348788494858438
